Id,TARGET
44637,0.0810962
44639,0.034972332
44642,0.0026117258
44644,0.013957817
44646,0.037265014
44647,0.16846423
44648,0.007916409
44649,0.005472673
44653,0.0069238353
44655,0.25255495
44658,0.0032281918
44659,0.0097998595
44660,0.009604838
44661,0.021526638
44662,0.0053133843
44665,0.0023321118
44667,0.06125914
44668,0.0026972522
44669,0.004359736
44670,0.002065877
44673,0.024171103
44674,0.026616175
44677,0.096304104
44679,0.14257202
44680,0.0052528884
44683,0.0027384926
44684,0.009911447
44685,0.10308991
44686,0.0718129
44687,0.008364586
44688,0.015375747
44690,0.11572608
44691,0.0031590401
44692,0.008364586
44699,0.0064195143
44700,0.0045481124
44701,0.028665956
44706,0.0014166684
44708,0.0025888926
44709,0.0107468
44712,0.01638869
44713,0.0071176905
44715,0.06981013
44716,0.0038891973
44718,0.16137575
44721,0.015207441
44722,0.055602014
44723,0.0045228144
44724,0.0034271928
44727,0.028534746
44733,0.03026296
44739,0.012410161
44741,0.012857694
44742,0.044742126
44743,0.013780692
44745,0.041850794
44746,0.043486994
44747,0.1018179
44750,0.22164392
44751,0.011554141
44752,0.020303318
44754,0.012636808
44755,0.017136594
44757,0.010681224
44758,0.010948227
44759,0.07525395
44761,0.0053091804
44762,0.04740599
44763,0.0028049813
44765,0.009008719
44766,0.014967242
44770,0.008512796
44771,0.0039459313
44773,0.015715234
44774,0.0043904707
44776,0.01926225
44779,0.0049442477
44780,0.0017112641
44786,0.048517328
44788,0.01204602
44790,0.010984212
44793,0.019087965
44794,0.034525376
44796,0.13443786
44797,0.0014888296
44798,0.006895438
44802,0.015806006
44803,0.017410014
44804,0.025546748
44805,0.07007304
44807,0.061344493
44808,0.013786525
44810,0.0024838191
44813,0.0032903496
44814,0.038318492
44815,0.005191323
44816,0.009008446
44819,0.10615465
44821,0.0021177197
44822,0.1817781
44823,0.009088309
44828,0.14725335
44831,0.21135029
44834,0.015207441
44835,0.01284845
44836,0.010351095
44838,0.1695262
44839,0.01960664
44841,0.0021571983
44843,0.003705082
44844,0.01603576
44845,0.008371665
44850,0.008897493
44854,0.0915428
44855,0.0013880988
44856,0.02733725
44858,0.0070311646
44865,0.0014192578
44867,0.01918008
44868,0.003969569
44871,0.015369988
44872,0.029796794
44874,0.011847375
44877,0.0113933105
44878,0.005570968
44879,0.0036350696
44880,0.015806006
44882,0.2505594
44883,0.0058786934
44885,0.20293115
44886,0.017938266
44888,0.01743072
44891,0.0133343665
44893,0.014796024
44894,0.01926225
44897,0.059681572
44899,0.041334797
44900,0.0042582285
44901,0.008646381
44905,0.015418022
44908,0.0021018973
44909,0.009118366
44911,0.009462181
44912,0.027446887
44913,0.009923705
44918,0.015806006
44920,0.013786525
44921,0.026944451
44922,0.07419178
44924,0.022944828
44925,0.006969684
44927,0.1438604
44928,0.0041087545
44929,0.022434756
44930,0.0034604182
44936,0.013798881
44937,0.008715441
44939,0.015207441
44941,0.014101377
44946,0.008858928
44947,0.11347375
44948,0.015130103
44950,0.0034013547
44953,0.047857206
44956,0.069458514
44958,0.074062414
44959,0.012900285
44961,0.022228122
44962,0.23310266
44963,0.011304871
44967,0.030086024
44970,0.2707583
44971,0.007754455
44974,0.0065257475
44978,0.03928914
44980,0.03709398
44981,0.004338034
44983,0.077994145
44984,0.1776834
44987,0.02708996
44989,0.00952972
44990,0.0026691812
44992,0.005245879
44994,0.009827257
44995,0.08248522
45004,0.0046830247
45009,0.006262203
45012,0.0062974263
45013,0.100466356
45016,0.007605837
45018,0.010618227
45019,0.045214016
45020,0.011089685
45021,0.09873798
45022,0.040024705
45024,0.023713818
45029,0.11747097
45030,0.0021904537
45031,0.0033274766
45032,0.039007813
45033,0.026850702
45039,0.053652417
45040,0.0016802768
45041,0.02518223
45042,0.003686947
45045,0.0049130484
45047,0.0105287535
45048,0.008856254
45053,0.028426524
45054,0.04187387
45055,0.002069429
45058,0.017050551
45060,0.036612447
45061,0.038639486
45062,0.14993222
45064,0.006403967
45065,0.032077085
45069,0.012485279
45070,0.0014192578
45071,0.0055441433
45076,0.20423424
45077,0.003788147
45079,0.00437342
45080,0.030980598
45081,0.0054404233
45082,0.012505111
45083,0.034522086
45085,0.00430298
45088,0.0022233678
45089,0.028250989
45094,0.008581939
45096,0.004871588
45097,0.0014480299
45098,0.02667807
45099,0.027121602
45101,0.008923141
45103,0.0017894554
45104,0.03706032
45106,0.08199491
45107,0.07624956
45111,0.016639844
45112,0.011045986
45114,0.008436312
45115,0.0050417483
45117,0.04978661
45121,0.004244053
45123,0.027806625
45125,0.04610121
45126,0.040263813
45127,0.0021985925
45128,0.015135498
45132,0.05101
45133,0.017816009
45134,0.012920004
45135,0.017749805
45138,0.031211007
45139,0.029858474
45149,0.0046222154
45151,0.2120659
45152,0.21214469
45154,0.002107684
45155,0.0023630688
45156,0.018963642
45157,0.035147645
45162,0.002172457
45165,0.17620619
45167,0.23972024
45169,0.0055096108
45173,0.0017260588
45174,0.008732719
45179,0.00901497
45183,0.0978
45185,0.0013734389
45187,0.002129513
45189,0.052310817
45195,0.017905787
45196,0.02442759
45198,0.030053083
45202,0.06092408
45207,0.008893171
45210,0.0133343665
45211,0.002079843
45214,0.0038975151
45215,0.02891763
45216,0.006578276
45217,0.03190188
45219,0.0053358055
45220,0.08329789
45221,0.036025286
45224,0.0020004562
45225,0.013013746
45226,0.017699286
45228,0.052472588
45229,0.0042696916
45231,0.0259229
45232,0.0027169564
45235,0.018972093
45238,0.008095307
45239,0.014101377
45240,0.0025959774
45242,0.20719832
45244,0.035211872
45246,0.008772182
45247,0.079714715
45251,0.041688263
45258,0.014035892
45260,0.0017766943
45261,0.0025797947
45262,0.014140903
45263,0.16999543
45264,0.012962843
45265,0.0075039617
45268,0.007800417
45270,0.22617055
45271,0.08805283
45278,0.012819543
45280,0.0027740137
45284,0.023583988
45286,0.23893961
45287,0.03017281
45288,0.009798726
45289,0.01960664
45290,0.057218302
45293,0.09540172
45294,0.0013651145
45299,0.008142192
45300,0.016592354
45301,0.07766816
45304,0.16892336
45306,0.02077631
45312,0.007999959
45313,0.0719734
45316,0.30389
45324,0.004424814
45325,0.010637942
45326,0.0014099993
45328,0.0947661
45335,0.015082265
45337,0.021514118
45344,0.006127103
45347,0.02335215
45348,0.13519005
45349,0.07433213
45350,0.09952943
45352,0.021863863
45355,0.04121807
45356,0.010873503
45359,0.045608416
45365,0.0289564
45366,0.18602918
45374,0.0058131707
45377,0.0014404188
45378,0.014730392
45385,0.083471335
45389,0.013885948
45390,0.18602918
45392,0.0015435192
45393,0.0040533096
45395,0.033476647
45397,0.010784054
45405,0.014331507
45408,0.025107972
45409,0.0121829845
45410,0.08604293
45412,0.013616788
45415,0.00215138
45416,0.0040424946
45417,0.0015766526
45421,0.012594557
45422,0.14168361
45424,0.009911447
45425,0.013786525
45429,0.0014552798
45430,0.014711125
45431,0.07770337
45434,0.012864868
45435,0.02551194
45437,0.1546446
45438,0.013786525
45439,0.012723103
45440,0.052985974
45443,0.24604093
45445,0.026315792
45448,0.0023732947
45449,0.003971153
45458,0.02250674
45460,0.0133343665
45462,0.009650518
45464,0.02155367
45465,0.01960664
45466,0.017106134
45470,0.0044933837
45475,0.008546027
45478,0.012301581
45481,0.031708352
45482,0.07796837
45484,0.005445467
45486,0.22191201
45487,0.0049749375
45488,0.005565682
45490,0.021081628
45491,0.012961727
45492,0.0031312094
45493,0.017222201
45497,0.03702544
45500,0.011943119
45503,0.019503513
45505,0.010449158
45506,0.034994215
45507,0.025546748
45510,0.016268943
45512,0.24876657
45514,0.2474464
45515,0.004718611
45518,0.01960664
45519,0.015221429
45523,0.00802749
45527,0.017642539
45529,0.03928914
45530,0.01960664
45531,0.022979913
45532,0.009932859
45535,0.010643409
45536,0.10878377
45539,0.02575664
45541,0.0020809537
45542,0.018754572
45543,0.050028708
45544,0.015312688
45545,0.015435049
45547,0.16955864
45549,0.009388336
45550,0.030074518
45552,0.010062799
45553,0.019472929
45554,0.0014435366
45556,0.03701729
45557,0.018416721
45558,0.0021967513
45559,0.0013765332
45560,0.007815227
45561,0.06998188
45564,0.008908967
45565,0.021541871
45566,0.0013743843
45572,0.0037284708
45573,0.0022624633
45575,0.038141686
45577,0.0071479715
45578,0.011609245
45579,0.1622885
45580,0.18538077
45581,0.006984283
45583,0.010874826
45585,0.008222033
45588,0.01040178
45590,0.04956014
45594,0.27712032
45595,0.007148205
45596,0.005338927
45601,0.013125606
45602,0.06381169
45605,0.008077167
45607,0.034096934
45609,0.0071998695
45613,0.029519796
45614,0.009735272
45615,0.005086647
45618,0.07423725
45619,0.028250175
45620,0.0014343924
45623,0.00475715
45627,0.016086353
45629,0.031552754
45631,0.013174832
45632,0.027588192
45636,0.002328047
45637,0.008708963
45639,0.033542313
45640,0.1371734
45643,0.007991623
45644,0.046342503
45645,0.015153447
45646,0.027156657
45647,0.009500205
45648,0.01910944
45650,0.0093691
45651,0.026980607
45654,0.009198334
45655,0.008619577
45656,0.0101295225
45657,0.006535326
45661,0.013182311
45665,0.012579558
45666,0.044931315
45667,0.028278932
45671,0.0055019218
45673,0.021397434
45674,0.06905175
45675,0.0018860725
45676,0.014459243
45686,0.011889389
45687,0.015606913
45688,0.0014420974
45690,0.00688938
45692,0.00439586
45693,0.0048984257
45694,0.00990372
45695,0.060491942
45701,0.043408744
45702,0.0044418885
45703,0.021754598
45705,0.023438867
45709,0.0013509206
45715,0.0014006163
45716,0.03504046
45718,0.116063125
45719,0.0467778
45721,0.02173627
45722,0.0036878719
45723,0.10497673
45725,0.009031885
45726,0.02736476
45731,0.02810718
45732,0.023176242
45733,0.01870731
45735,0.045280863
45736,0.054762572
45743,0.022555692
45744,0.018726617
45746,0.20682816
45747,0.0032081692
45749,0.025669951
45756,0.02036031
45762,0.0013898674
45764,0.0017705896
45765,0.023423564
45766,0.01203704
45769,0.0042440086
45770,0.037043426
45771,0.004903076
45772,0.017727213
45774,0.002672818
45776,0.0021808
45777,0.0133343665
45782,0.0022207566
45783,0.039406728
45785,0.008903154
45786,0.16846423
45787,0.008238393
45788,0.013015184
45790,0.18602918
45798,0.018636338
45802,0.025149249
45807,0.0035431127
45810,0.004079132
45811,0.0035385485
45813,0.100966364
45823,0.28408167
45824,0.0025280036
45827,0.011278685
45829,0.06501428
45830,0.041133683
45833,0.009554944
45836,0.0017310295
45839,0.017961381
45840,0.012749323
45842,0.011545844
45843,0.027273163
45844,0.0014934685
45845,0.01960664
45846,0.13021293
45850,0.02043542
45853,0.40247875
45857,0.004480517
45861,0.029371155
45863,0.005116595
45864,0.02429971
45865,0.013723991
45867,0.0014417946
45869,0.0038638024
45870,0.20376423
45871,0.0033980766
45872,0.03946531
45874,0.0051905476
45875,0.0053125606
45881,0.002129513
45882,0.04064597
45884,0.018072072
45885,0.01960664
45887,0.24831662
45888,0.004181813
45890,0.029489458
45893,0.0020918716
45894,0.0245143
45895,0.04448426
45897,0.0062685004
45898,0.004853008
45899,0.024781233
45900,0.027263999
45903,0.013509932
45904,0.009027221
45905,0.2341197
45909,0.26970875
45910,0.18467347
45911,0.23358954
45912,0.018624756
45913,0.003785409
45914,0.08657147
45915,0.02345855
45917,0.0021701213
45922,0.0095951725
45923,0.03259707
45924,0.0077276584
45926,0.0045673125
45929,0.04016077
45930,0.0041267443
45932,0.0034075847
45933,0.0024456263
45934,0.0066098296
45935,0.015117077
45936,0.03500669
45937,0.2120659
45938,0.0013948984
45939,0.0014006863
45940,0.0034579507
45943,0.03050234
45946,0.0065390635
45951,0.015006097
45953,0.009529306
45954,0.006640587
45955,0.0055019376
45957,0.23766021
45960,0.00501634
45961,0.019699657
45964,0.017426614
45965,0.04616986
45967,0.011101217
45969,0.07164102
45970,0.0037528707
45975,0.18768069
45978,0.004778498
45980,0.0029420643
45982,0.016969107
45983,0.0067315726
45984,0.0030514926
45992,0.0056874002
45994,0.010363328
46001,0.018608687
46002,0.03952892
46003,0.08048919
46006,0.008999371
46010,0.016751299
46011,0.0125735365
46014,0.031218382
46015,0.015369988
46018,0.010628586
46019,0.016956005
46024,0.007238162
46025,0.034727342
46029,0.040675644
46031,0.02124081
46032,0.002958872
46033,0.076989785
46034,0.0013834091
46035,0.0034468325
46036,0.0023553618
46039,0.0025324612
46040,0.013937395
46042,0.19053271
46043,0.001485706
46046,0.0014918908
46047,0.0014003136
46052,0.019318856
46057,0.01406772
46058,0.022453833
46060,0.014991825
46061,0.033262976
46063,0.003026953
46064,0.012153757
46068,0.0139712235
46074,0.031596232
46078,0.040783003
46079,0.0014239881
46083,0.0014906725
46084,0.0021522627
46085,0.09845698
46086,0.10497967
46088,0.036437605
46089,0.13408768
46092,0.21560527
46093,0.029633338
46100,0.20287842
46102,0.0223891
46104,0.014101377
46105,0.005288182
46106,0.026244361
46110,0.0034415838
46112,0.0070078224
46115,0.0073557463
46118,0.049271822
46119,0.015126423
46121,0.008889478
46122,0.004718611
46124,0.043756306
46126,0.021975955
46127,0.008319881
46129,0.012635141
46130,0.012755044
46134,0.039835695
46135,0.0032164217
46137,0.0037695516
46142,0.015122446
46143,0.046825416
46145,0.047857206
46146,0.22134721
46147,0.08310287
46151,0.0316972
46154,0.17852233
46155,0.017258331
46158,0.102687776
46159,0.017219845
46163,0.06381169
46167,0.0014946017
46168,0.17049111
46169,0.15026177
46175,0.08444531
46176,0.007310501
46177,0.022013322
46182,0.018645454
46183,0.0022268922
46185,0.03572891
46186,0.13589175
46187,0.019944254
46189,0.04568491
46192,0.16927266
46195,0.013025087
46196,0.0029859745
46198,0.0052945064
46199,0.0150935175
46201,0.0035757297
46207,0.004348761
46208,0.020416915
46209,0.003880414
46211,0.008230047
46212,0.029339384
46213,0.03211205
46214,0.024789495
46216,0.0033721942
46217,0.15603675
46218,0.012994137
46219,0.020474536
46220,0.083463766
46222,0.0020969221
46226,0.06989455
46229,0.1278815
46231,0.036988057
46234,0.012525808
46235,0.021201218
46237,0.024305979
46238,0.2399191
46241,0.006427198
46242,0.032743905
46244,0.0050739525
46246,0.028228905
46247,0.065110736
46248,0.01679085
46249,0.016964313
46250,0.0021871263
46252,0.011118295
46253,0.0013643522
46262,0.06029666
46263,0.01960664
46264,0.035181884
46265,0.016685024
46268,0.21764034
46271,0.009183483
46273,0.014101377
46275,0.23999405
46277,0.13898316
46279,0.23834474
46280,0.0053735212
46282,0.0039971597
46283,0.048539884
46287,0.005294873
46288,0.051680885
46289,0.00215138
46291,0.0034942827
46292,0.03549771
46298,0.036988057
46299,0.019018589
46301,0.0044241627
46303,0.04127559
46304,0.0047426964
46307,0.0040247864
46309,0.006246934
46311,0.014101377
46313,0.020632291
46317,0.010692869
46319,0.007826079
46320,0.14246948
46321,0.18428294
46325,0.0026620734
46327,0.0014616888
46330,0.016985947
46331,0.020879649
46332,0.028247643
46333,0.0066189314
46334,0.060150612
46335,0.021259915
46336,0.061033215
46341,0.0078449845
46349,0.036732513
46351,0.014688298
46352,0.02138733
46353,0.016654126
46354,0.010448823
46356,0.17852233
46357,0.013110253
46359,0.020856766
46360,0.027142953
46364,0.011483679
46366,0.04033705
46367,0.011724422
46369,0.037774447
46373,0.20293115
46374,0.013279484
46376,0.016582731
46378,0.008317321
46381,0.009573134
46383,0.0053344998
46385,0.109126985
46388,0.002065877
46393,0.09708421
46394,0.051792435
46395,0.028111171
46398,0.2291277
46400,0.040222146
46402,0.00593719
46403,0.15496987
46406,0.018841617
46410,0.07685055
46413,0.02171004
46414,0.0070229727
46415,0.0021122252
46416,0.007414214
46417,0.0042648716
46418,0.0019495377
46419,0.031110097
46421,0.01967737
46423,0.028450053
46426,0.023294127
46427,0.02844475
46428,0.015207441
46429,0.059521988
46430,0.022130499
46431,0.030871952
46433,0.015369988
46435,0.011660378
46438,0.015739629
46439,0.005248963
